From,To,Type,Command,CommitMessage
build/_datt_force_test.asm,uxm/build/asm/archive/_datt_force_test.asm,MOVE_ARTIFACT,"git mv -- ""build/_datt_force_test.asm"" ""uxm/build/asm/archive/_datt_force_test.asm""",tasima: build/_datt_force_test.asm
build/_tmp_det_debug.asm,uxm/build/asm/archive/_tmp_det_debug.asm,MOVE_ARTIFACT,"git mv -- ""build/_tmp_det_debug.asm"" ""uxm/build/asm/archive/_tmp_det_debug.asm""",tasima: build/_tmp_det_debug.asm
build/_tmp_det_debug.o,uxm/build/obj/archive/_tmp_det_debug.o,MOVE_ARTIFACT,"git mv -- ""build/_tmp_det_debug.o"" ""uxm/build/obj/archive/_tmp_det_debug.o""",tasima: build/_tmp_det_debug.o
build/_tmp_det_debug.out.txt,uxm/build/logs/archive/_tmp_det_debug.out.txt,MOVE_ARTIFACT,"git mv -- ""build/_tmp_det_debug.out.txt"" ""uxm/build/logs/archive/_tmp_det_debug.out.txt""",tasima: build/_tmp_det_debug.out.txt
build/compare_expected_only.ps1,uxm/scripts/compare_expected_only.ps1,MOVE_SCRIPT,"git mv -- ""build/compare_expected_only.ps1"" ""uxm/scripts/compare_expected_only.ps1""",tasima: build/compare_expected_only.ps1
build/compare_tests.ps1,uxm/scripts/compare_tests.ps1,MOVE_SCRIPT,"git mv -- ""build/compare_tests.ps1"" ""uxm/scripts/compare_tests.ps1""",tasima: build/compare_tests.ps1
build/dbg.txt,uxm/build/logs/archive/dbg.txt,MOVE_ARTIFACT,"git mv -- ""build/dbg.txt"" ""uxm/build/logs/archive/dbg.txt""",tasima: build/dbg.txt
build/dbg2.txt,uxm/build/logs/archive/dbg2.txt,MOVE_ARTIFACT,"git mv -- ""build/dbg2.txt"" ""uxm/build/logs/archive/dbg2.txt""",tasima: build/dbg2.txt
build/dbg4.txt,uxm/build/logs/archive/dbg4.txt,MOVE_ARTIFACT,"git mv -- ""build/dbg4.txt"" ""uxm/build/logs/archive/dbg4.txt""",tasima: build/dbg4.txt
build/dbg_t2.txt,uxm/build/logs/archive/dbg_t2.txt,MOVE_ARTIFACT,"git mv -- ""build/dbg_t2.txt"" ""uxm/build/logs/archive/dbg_t2.txt""",tasima: build/dbg_t2.txt
build/dbg_t3.txt,uxm/build/logs/archive/dbg_t3.txt,MOVE_ARTIFACT,"git mv -- ""build/dbg_t3.txt"" ""uxm/build/logs/archive/dbg_t3.txt""",tasima: build/dbg_t3.txt
build/fbc_final_err.txt,uxm/build/logs/archive/fbc_final_err.txt,MOVE_ARTIFACT,"git mv -- ""build/fbc_final_err.txt"" ""uxm/build/logs/archive/fbc_final_err.txt""",tasima: build/fbc_final_err.txt
build/final_compile_err.txt,uxm/build/logs/archive/final_compile_err.txt,MOVE_ARTIFACT,"git mv -- ""build/final_compile_err.txt"" ""uxm/build/logs/archive/final_compile_err.txt""",tasima: build/final_compile_err.txt
build/out42.txt,uxm/build/logs/archive/out42.txt,MOVE_ARTIFACT,"git mv -- ""build/out42.txt"" ""uxm/build/logs/archive/out42.txt""",tasima: build/out42.txt
build/out42_after_phase2.txt,uxm/build/logs/archive/out42_after_phase2.txt,MOVE_ARTIFACT,"git mv -- ""build/out42_after_phase2.txt"" ""uxm/build/logs/archive/out42_after_phase2.txt""",tasima: build/out42_after_phase2.txt
build/out43.txt,uxm/build/logs/archive/out43.txt,MOVE_ARTIFACT,"git mv -- ""build/out43.txt"" ""uxm/build/logs/archive/out43.txt""",tasima: build/out43.txt
build/out43_after_phase2.txt,uxm/build/logs/archive/out43_after_phase2.txt,MOVE_ARTIFACT,"git mv -- ""build/out43_after_phase2.txt"" ""uxm/build/logs/archive/out43_after_phase2.txt""",tasima: build/out43_after_phase2.txt
