From,To,ExpectCount,ExpectPreview,ExistingAsmArtifact,ExistingObjArtifact,ExistingLogArtifact,Acceptance
build/_datt_force_test.uxm,uxm/tests/core/_datt_force_test.uxm,0,,True,False,False,EXPECT_ZORUNLU
final/examples/dynamic_data_address.uxm,uxm/tests/core/dynamic_data_address.uxm,1,OUTPUT=X,False,False,False,RUN_COMPARE_REQUIRED
final/examples/final_probe.uxm,uxm/tests/core/final_probe.uxm,1,OUTPUT=AB,False,False,False,RUN_COMPARE_REQUIRED
ide/uxminima-vscode/examples/data_sort.uxm,uxm/tests/core/data_sort.uxm,1,OUTPUT=ABC,False,False,False,RUN_COMPARE_REQUIRED
ide/uxminima-vscode/examples/dynamic_data_address.uxm,uxm/tests/core/dynamic_data_address.uxm,1,OUTPUT=X,False,False,False,RUN_COMPARE_REQUIRED
ide/uxminima-vscode/examples/fifo_watch.uxm,uxm/tests/core/fifo_watch.uxm,1,OUTPUT=AB,False,False,False,RUN_COMPARE_REQUIRED
ide/uxminima-vscode/examples/final_probe.uxm,uxm/tests/core/final_probe.uxm,1,OUTPUT=AB,False,False,False,RUN_COMPARE_REQUIRED
lib/ux_fp_v1.uxm,uxm/tests/core/ux_fp_v1.uxm,0,,False,False,False,EXPECT_ZORUNLU
lib/ux_mat_v1.uxm,uxm/tests/core/ux_mat_v1.uxm,0,,False,False,False,EXPECT_ZORUNLU
lib/ux_math_v1.uxm,uxm/tests/core/ux_math_v1.uxm,0,,False,False,False,EXPECT_ZORUNLU
math_extensions/lib/ux_mat_v1.uxm,uxm/tests/core/ux_mat_v1.uxm,0,,False,False,False,EXPECT_ZORUNLU
math_extensions/lib/ux_math_v1.uxm,uxm/tests/core/ux_math_v1.uxm,0,,False,False,False,EXPECT_ZORUNLU
math_extensions/tests_math/test_math01_poly_deriv_arge.uxm,uxm/tests/math/test_math01_poly_deriv_arge.uxm,1,OUTPUT=4 + 12x + 24x^2,True,True,False,RUN_COMPARE_REQUIRED
math_extensions/tests_math/test_math02_poly_integral_arge.uxm,uxm/tests/math/test_math02_poly_integral_arge.uxm,1,OUTPUT=0 + 2x + 2x^2 + 2x^3 + 2x^4,True,True,False,RUN_COMPARE_REQUIRED
math_extensions/tests_math/test_math03_poly_eval_arge.uxm,uxm/tests/math/test_math03_poly_eval_arge.uxm,1,OUTPUT=98,True,True,False,RUN_COMPARE_REQUIRED
