TestFile,Group,MetaIDs,ExpectCount,Expect,AsmArtifact,ObjArtifact,LogArtifact,Assessment
build/_datt_force_test.uxm,tests,,0,,VAR,YOK,YOK,EXPECT_YOK
final/examples/dynamic_data_address.uxm,tests,,1,OUTPUT=X,YOK,YOK,YOK,TEST_KANITI_VAR
final/examples/final_probe.uxm,tests,,1,OUTPUT=AB,YOK,YOK,YOK,TEST_KANITI_VAR
ide/uxminima-vscode/examples/data_sort.uxm,tests,,1,OUTPUT=ABC,YOK,YOK,YOK,TEST_KANITI_VAR
ide/uxminima-vscode/examples/dynamic_data_address.uxm,tests,,1,OUTPUT=X,YOK,YOK,YOK,TEST_KANITI_VAR
ide/uxminima-vscode/examples/fifo_watch.uxm,tests,,1,OUTPUT=AB,YOK,YOK,YOK,TEST_KANITI_VAR
ide/uxminima-vscode/examples/final_probe.uxm,tests,,1,OUTPUT=AB,YOK,YOK,YOK,TEST_KANITI_VAR
lib/ux_fp_v1.uxm,tests,,0,,YOK,YOK,YOK,EXPECT_YOK
lib/ux_mat_v1.uxm,tests,,0,,YOK,YOK,YOK,EXPECT_YOK
lib/ux_math_v1.uxm,tests,,0,,YOK,YOK,YOK,EXPECT_YOK
math_extensions/lib/ux_mat_v1.uxm,tests,,0,,YOK,YOK,YOK,EXPECT_YOK
math_extensions/lib/ux_math_v1.uxm,tests,,0,,YOK,YOK,YOK,EXPECT_YOK
math_extensions/tests_math/test_math01_poly_deriv_arge.uxm,tests_math,,1,OUTPUT=4 + 12x + 24x^2,VAR,VAR,YOK,TEST_KANITI_VAR
math_extensions/tests_math/test_math02_poly_integral_arge.uxm,tests_math,,1,OUTPUT=0 + 2x + 2x^2 + 2x^3 + 2x^4,VAR,VAR,YOK,TEST_KANITI_VAR
math_extensions/tests_math/test_math03_poly_eval_arge.uxm,tests_math,,1,OUTPUT=98,VAR,VAR,YOK,TEST_KANITI_VAR
uxm/tests/math/test_math04_expr_rpn_eval.uxm,tests_math,,1,OUTPUT=0,VAR,VAR,YOK,TEST_KANITI_VAR
uxm/tests/math/test_math05_num_deriv.uxm,tests_math,,1,OUTPUT=0,VAR,VAR,YOK,TEST_KANITI_VAR
uxm/tests/math/test_math06_integral_trap.uxm,tests_math,,1,OUTPUT=0,VAR,VAR,YOK,TEST_KANITI_VAR
uxm/tests/math/test_math07_integral_simpson.uxm,tests_math,,1,OUTPUT=0,VAR,VAR,YOK,TEST_KANITI_VAR
tests/test01_print_A.uxm,tests,,1,OUTPUT=50,VAR,VAR,YOK,TEST_KANITI_VAR
tests/test02_string.uxm,tests,,0,,VAR,VAR,YOK,EXPECT_YOK
tests/test03_addressing.uxm,tests,,0,,VAR,VAR,YOK,EXPECT_YOK
tests/test04_stack_lifo.uxm,tests,,0,,VAR,VAR,YOK,EXPECT_YOK
tests/test05_meta_add.uxm,tests,,1,OUTPUT=30,VAR,VAR,YOK,TEST_KANITI_VAR
tests/test06_dynamic_meta_mul.uxm,tests,,1,OUTPUT=42,VAR,VAR,YOK,TEST_KANITI_VAR
tests/test07_macro.uxm,tests,,0,,VAR,VAR,YOK,EXPECT_YOK
tests/test08_newline.uxm,tests,,0,,VAR,VAR,YOK,EXPECT_YOK
tests/test09_div_mod.uxm,tests,,2,OUTPUT=3 | OUTPUT=2,VAR,VAR,YOK,TEST_KANITI_VAR
tests/test10_sin_scaled.uxm,tests,,1,OUTPUT=50,VAR,VAR,YOK,TEST_KANITI_VAR
tests/test11_hypotenuse.uxm,tests,,1,OUTPUT=5,VAR,VAR,YOK,TEST_KANITI_VAR
tests/test12_signed_mode.uxm,tests,,1,OUTPUT=0,VAR,VAR,YOK,TEST_KANITI_VAR
