Test,Küme,Meta IDs,Komut İşaretleri,ASM Artifact,EXE Artifact
tests/test01_print_A.uxm,tests,"40,61",+-0>@,VAR,VAR
tests/test02_string.uxm,tests,,",-.0:[]e{}",VAR,VAR
tests/test03_addressing.uxm,tests,,+.0:[]e,VAR,VAR
tests/test04_stack_lifo.uxm,tests,,$%+.0[]e,VAR,VAR
tests/test05_meta_add.uxm,tests,"20,61",+-0>@,VAR,VAR
tests/test06_dynamic_meta_mul.uxm,tests,61,+-0>@,VAR,VAR
tests/test07_macro.uxm,tests,128,+.0@{},VAR,VAR
tests/test08_newline.uxm,tests,5,+.0@[]e,VAR,VAR
tests/test09_div_mod.uxm,tests,"5,23,24,61",+-0>@[]e,VAR,VAR
tests/test10_sin_scaled.uxm,tests,"40,61",+-0>@,VAR,VAR
tests/test11_hypotenuse.uxm,tests,"43,61",+-0>@,VAR,VAR
tests/test12_signed_mode.uxm,tests,"20,61,121",+-0>@,VAR,VAR
tests/test13_status_div_zero.uxm,tests,"23,61",+-0:>@[]e,VAR,VAR
tests/test14_branch_current_zero.uxm,tests,,+.0:,VAR,VAR
tests/test15_branch_nonzero.uxm,tests,,+.0:,VAR,VAR
tests/test16_data_digit.uxm,tests,"61,185","+,-0>@{}",VAR,VAR
tests/test17_endian_word_split.uxm,tests,153,+-.0>@,VAR,VAR
tests/test18_pointer_service.uxm,tests,80,+-.0>@,VAR,VAR
tests/test20_fifo_char_order.uxm,tests,"90,91",+-.0:>@Ee,VAR,VAR
tests/test21_fifo_count_peek.uxm,tests,"5,61,90,92,93",+-0:>@Ee,VAR,VAR
tests/test22_data_write_read_char.uxm,tests,"95,96",+-.0:>@Ee,VAR,VAR
tests/test23_data_digit_ascii_to_number.uxm,tests,"61,97","+,-0:>@Ee{}",VAR,VAR
tests/test24_data_block_copy_print.uxm,tests,"95,98","+,-.0:>@E{}",VAR,VAR
tests/test25_data_sort_ascending.uxm,tests,"95,96,102",+-.0:>@Ee,VAR,VAR
tests/test26_tape_sort_descending_chars.uxm,tests,101,+-.0:>@Ee,VAR,VAR
tests/test27_tape_linear_search.uxm,tests,"61,104",+-0:>@Ee,VAR,VAR
tests/test28_dynamic_meta_fifo.uxm,tests,,+-.0:>@Ee,VAR,VAR
tests/test29_nested_macro_call.uxm,tests,"128,129",!+.0:@Ee{},VAR,VAR
tests/test30_word_mode_add.uxm,tests,"20,61",+-0:>@Ee,VAR,VAR
tests/test31_safe_mode_wild_denied.uxm,tests,"61,127",+-0:>@Ee,VAR,VAR
tests/test32_wild_layout_change.uxm,tests,"61,84,127",+-0:>@Ee,VAR,VAR
tests/test33_bitwise_and_stack.uxm,tests,61,$%&+0:@Ee,VAR,VAR
tests/test34_data_block_clear.uxm,tests,"95,99","+,-.0:>@Ee{}",VAR,VAR
tests/test35_optimizer_visible_result.uxm,tests,,+-.0:Ee,VAR,VAR
tests/test40_4bit_cpu_alu_model.uxm,tests,"20,61","!$%&+,-.0:<>@E^e{}",VAR,VAR
tests/test41_4_neuron_nn_model.uxm,tests,"20,61","!$%+,.0:>@Ee{}",VAR,VAR
tests_fp/test_fp01_add_int.uxm,tests_fp,"200,210,220,223",+-.0:>@E,VAR,VAR
tests_fp/test_fp02_sub_int.uxm,tests_fp,"200,211,220,223",+-.0:>@E,YOK,YOK
tests_fp/test_fp03_mul_int.uxm,tests_fp,"200,212,220,223",+-.0:>@E,YOK,YOK
tests_fp/test_fp04_div_int.uxm,tests_fp,"200,213,220,223",+-.0:>@E,YOK,YOK
tests_fp/test_fp05_from_string.uxm,tests_fp,"200,221,223","+,-.0:>@E{}",YOK,YOK
tests_fp/test_fp06_add_dec_string.uxm,tests_fp,"200,210,221,223","+,-.0:>@E{}",YOK,YOK
tests_matrix/_tmp_det_debug.uxm,tests_matrix,"61,166,175","+,-0>@e",VAR,VAR
tests_matrix/test_matrix01_init_set_print.uxm,tests_matrix,"160,162,166","+,-0:>@E[]e",VAR,VAR
tests_matrix/test_matrix02_add_2x2.uxm,tests_matrix,"166,167","+,-0:>@E[]e",VAR,VAR
tests_matrix/test_matrix03_mul_2x2.uxm,tests_matrix,"166,170","+,-0:>@E[]",VAR,VAR
tests_matrix/test_matrix04_identity_trace_det2.uxm,tests_matrix,"61,166,172,173,175","+,-0:;>@E[]e",VAR,VAR
math_extensions/tests_math/test_math01_poly_deriv_arge.uxm,math_extensions/tests_math,"240,243","+,-0:>@E^e",VAR,VAR
math_extensions/tests_math/test_math02_poly_integral_arge.uxm,math_extensions/tests_math,"241,243","+,-0:>@E^e",YOK,YOK
math_extensions/tests_math/test_math03_poly_eval_arge.uxm,math_extensions/tests_math,"61,242","+,-0:>@E^e",YOK,YOK
math_extensions/tests_math/test_math04_expr_rpn_eval.uxm,math_extensions/tests_math,"61,250","+,-0:>@E^e",YOK,YOK
math_extensions/tests_math/test_math05_num_deriv.uxm,math_extensions/tests_math,"61,251","+,-0:>@E^e",YOK,YOK
math_extensions/tests_math/test_math06_integral_trap.uxm,math_extensions/tests_math,"61,252","+,-.0:>@Ee",YOK,YOK
math_extensions/tests_math/test_math07_integral_simpson.uxm,math_extensions/tests_math,"61,253","+,-.0:>@E^e",YOK,YOK
tests/test42_error_flag_set_reset.uxm,tests,"13,14,15","+-0:>@Ee",VAR,VAR
tests/test43_error_macro_helpers.uxm,tests,"9,10,13,14,15,60","+-0:>@Ee{}",VAR,VAR
