"Test","HasExpect","ASM","OBJ","LINK","RUN","Log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test01_print_A.uxm","True","False","False","False","False","uxm/build/logs/test01_print_A.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test02_string.uxm","False","False","False","False","False","uxm/build/logs/test02_string.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test03_addressing.uxm","False","False","False","False","False","uxm/build/logs/test03_addressing.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test04_stack_lifo.uxm","False","False","False","False","False","uxm/build/logs/test04_stack_lifo.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test05_meta_add.uxm","True","False","False","False","False","uxm/build/logs/test05_meta_add.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test06_dynamic_meta_mul.uxm","True","False","False","False","False","uxm/build/logs/test06_dynamic_meta_mul.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test07_macro.uxm","False","False","False","False","False","uxm/build/logs/test07_macro.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test08_newline.uxm","False","False","False","False","False","uxm/build/logs/test08_newline.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test09_div_mod.uxm","True","False","False","False","False","uxm/build/logs/test09_div_mod.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test10_sin_scaled.uxm","True","False","False","False","False","uxm/build/logs/test10_sin_scaled.log"
"C:\Users\mete\Downloads\uxminima\calisilan\uxm31_FULL_FINAL_REAL\uxm\tests\native\test11_hypotenuse.uxm","True","False","False","False","False","uxm/build/logs/test11_hypotenuse.log"
